,target,spark.broadcast.blockSize,spark.broadcast.checksum,spark.broadcast.compress,spark.default.parallelism,spark.executor.cores,spark.executor.instances,spark.executor.memory,spark.executor.memoryOverhead,spark.kryoserializer.buffer,spark.kryoserializer.buffer.max,spark.locality.wait,spark.maxRemoteBlockSizeFetchToMem,spark.memory.fraction,spark.memory.offHeap.enabled,spark.memory.offHeap.size,spark.memory.storageFraction,spark.rdd.compress,spark.reducer.maxBlocksInFlightPerAddress,spark.reducer.maxReqsInFlight,spark.reducer.maxSizeInFlight,spark.scheduler.mode,spark.scheduler.revive.interval,spark.shuffle.compress,spark.shuffle.file.buffer,spark.shuffle.io.numConnectionsPerPeer,spark.shuffle.sort.bypassMergeThreshold,spark.storage.memoryFraction,spark.storage.memoryMapThreshold
11,290.971,28.42357600174902,0.7601470337423474,0.47455514848162084,286.2723152974711,6.043557827467883,12.340374944849625,13.790447246761424,475.5249546517018,65.4466828467059,70.04416258341959,7.507394385305183,1933033359.9284363,0.8811635815929597,0.8394988277233033,790.6909853324494,0.7722716191806234,0.44643604839257145,1591885686.5080554,1871930201.1592872,58.139708138605144,0.10683130133009733,506.40668808694767,0.4376508252321861,34.52947617861581,2.0144187392937987,173.7659195317918,0.7555136327116156,9.914902924214182
12,256.944,55.485296914845485,0.40765028792910407,0.1372052353553086,277.8973419241051,6.970045152886461,8.768457613539457,12.871028003329036,912.7489586103444,123.93127707292369,127.54099376317161,3.1907842510206383,1613571292.4516244,0.73889205936381,0.4381933174307896,944.0905155121111,0.6093953968173098,0.2241857777079439,1584579381.511561,1716877597.6484022,46.16318611447091,0.278517112354443,566.0051566493619,0.8953969230722489,31.21001924974042,3.2635843610408144,175.56970982869808,0.8046220897067774,4.9457731753952086
13,269.701,47.83435419188569,0.10865463078575566,0.5570108244209028,403.55773246646703,6.284189649663874,11.618565275278474,13.557533542571083,690.6102004424712,65.30153955280974,79.12771317787565,1.9915053410940087,1477281600.0078309,0.8403101360786787,0.6977101504206926,852.9257362408229,0.5219332663296921,0.5317870680331713,1793254758.796792,1927079548.4071867,69.73072257173874,0.15686816027122075,553.888698910487,0.08433867374406512,36.33490492633016,4.235558818731524,143.60886610167256,0.8810567592130355,4.3774803834763265
14,244.721,2.9616037383242713,0.17585265866678657,0.4340448509499467,236.60311859041371,5.189808466851932,9.335371514037188,12.374331073918263,595.5267646228164,99.7374407276189,73.17213026903927,3.51686607534737,1390880603.787692,0.8419252835611739,0.7257403494802951,973.7647816151742,0.5659022234459181,0.3383631428191699,1990107596.5167246,1444194045.0060492,66.0290636276743,0.3910897932965536,544.1801791452265,0.9486739865654755,21.164725583377816,2.1841224159401933,293.89900581103126,0.8689601818172157,2.645414727702623
15,267.297,11.792986422017117,0.5075678310572261,0.9334543895976684,289.02161733649507,5.375414947503078,8.866994534306166,12.292431277796236,550.4921283351446,87.03250446688283,96.60517244085744,3.3639184825086534,1143418919.715919,0.8750569018980199,0.35852079868081965,921.6804845054423,0.7190675489925793,0.04499891115202714,1639578042.4439592,1690949976.127443,48.841911157612095,0.21476991953064806,645.0664543768687,0.598323134011254,24.410074896419296,3.134688183616901,249.5565300074257,0.8929678980606797,1.7781340359608242
16,253.717,36.47547148577784,0.1686668080432746,0.5217161696932174,221.85948846404006,6.475462700096589,8.4639145797404,12.20497501987164,567.4971060868436,109.94615270176482,86.4341464245936,3.6778886294905098,1925005875.225412,0.767765739441316,0.2803739603851787,880.5192221742194,0.5471814062489613,0.6670202231222824,2052906199.009895,1596863624.8963742,57.46430940670367,0.14144093492067356,610.7507789737701,0.5184950154455329,17.49134702852118,1.2032795133714664,184.6244421331608,0.898813983950015,6.891242884386684
17,253.819,59.588474418708145,0.20203826010648596,0.06446939833971155,241.74875501778672,6.3044479663954505,12.14257858808524,13.456800293517597,392.1767907517121,51.95628167953197,61.09390683765555,8.64099451985221,1519108736.6445916,0.8801839625247283,0.12799498399999942,638.9558882085495,0.5239612170927027,0.3335717686582962,2137891050.4149415,1334511162.955917,61.3173055488616,0.05352287732934369,730.8199484723773,0.5864606730049967,25.305527145907107,1.418777441953237,193.51528983415307,0.8895232563187352,3.3683402649805543
18,271.167,47.33982333941655,0.3779033039980185,0.26688281710769823,252.54756259035778,5.639788693583962,9.900165015576976,11.68305028714327,559.4406348519564,74.16351167188198,104.57991535630063,1.0743266435811756,2111242318.498119,0.8789204290068162,0.1364849218362162,880.2912548160333,0.6625253108127801,0.4361991522527522,2105358334.3020453,1573235856.7391438,51.4446601076659,0.696930950889683,702.8909938326269,0.9601000403689272,20.037218373767203,4.112500449874804,169.683512972112,0.7558167032164906,5.6780833641116155
19,254.056,51.18768776796488,0.12838195553001985,0.18306291150218124,390.9745831693967,6.8444890210699665,9.812490680006185,13.875205848137542,645.0028545703406,62.819417974135035,119.88235787367269,4.363618940398647,1617179670.9820802,0.871519314690427,0.7710935715864109,859.6713879433871,0.6017647000228212,0.018936411971164135,1216774481.458902,1451125286.6059675,37.24272009203746,0.40250359343839937,540.7626131155182,0.5363501579387446,33.29496010336923,1.7290140386876227,224.31752476888784,0.6808425801656197,4.6212588539265305
20,259.692,60.67607562720889,0.18038375723039124,0.5030769980659601,381.1379862776224,6.223970441913209,8.659855975967284,13.850569894671608,436.1585968398382,62.72943193259533,94.72527277927868,7.386913263519388,1724691866.7630029,0.8862650395891938,0.2798878780803252,980.8313649630944,0.5334831635928663,0.33824389295857027,1713722094.6732616,1776127894.223343,43.486442224832714,0.18611005840958272,502.632035890789,0.7970325491882325,31.48736767846181,2.1237501243265946,180.07749359254814,0.8737200110265987,7.684526436450563
21,298.523,46.653455983794686,0.24447238550151573,0.14526210207776957,366.72574620789214,5.627329159502334,13.094806436646751,13.796048937260696,672.2565508860564,100.41115633769269,115.97502899472211,1.5091130964071895,1373636000.8840344,0.8859162633969865,0.9543327314003491,511.73024407762557,0.8250997164624856,0.036206313861309236,2142275408.2862542,1234926386.419741,46.938610222933455,0.030143526249811314,500.99157945094527,0.2993746436881378,42.017907891981956,1.7232957476666013,164.8045847736313,0.8841269187064842,9.218581681621629
22,264.038,36.380220179111525,0.9128267696906365,0.7131453816114363,343.55028545070934,5.377323903408391,13.770023337458278,13.567769962021124,623.187787778327,109.17036943936915,48.80493945523409,1.6961849882080782,1134542594.3693287,0.8581531897118443,0.3502327994050273,952.6464189008942,0.5192250831030866,0.04320194836460811,1756262009.1719782,1658453978.3745215,71.58090807427125,0.42736200001920766,597.1330015270344,0.5312034948777027,16.89708380478301,4.616728951294093,129.0897722349609,0.8580513449783751,6.46844948560646
23,261.76,43.148993338379356,0.37983683870875506,0.5436750538593896,277.8861306645665,6.430148833969584,11.434643182353065,13.912139408977021,720.0105303847367,117.91841635831469,99.87686521034331,1.6011326887095234,1705878155.9163775,0.8828994509572187,0.5379591104667761,516.69651865436,0.5036316469626246,0.5678151461405191,1284202947.9173055,1657024422.4998431,43.43017083057555,0.8862911824760966,529.2944305602626,0.7689607761757902,28.60441930121717,2.70620244156095,103.03555166238696,0.7805081800497122,6.077910237698649
24,249.518,23.513521016495773,0.3341089233830469,0.4611550520088752,247.14418641231907,5.115866562386127,9.831326985817707,12.336244926525973,558.8393615775531,71.0824014000076,118.6640786568924,3.6527470754675093,1412836850.2831442,0.8839789916594383,0.7998192745355913,729.2574376874562,0.8009428051449037,0.32643973269799964,1125300764.9886403,1859350637.9632692,54.240596885618125,0.6554490601248181,552.5054002562576,0.81243557836567,34.75529577723988,2.7272064380626944,199.5183537911703,0.889593761863559,1.5462099560346758
25,280.699,29.21648074656717,0.04232548446618489,0.6428318737090466,213.76387334107812,6.199258020141633,11.577158164159266,13.827933745558907,980.493340716881,99.16535342576012,125.63594547956639,1.2911812043889297,1686641902.0142002,0.8912375491541724,0.4198823060554129,873.7018973300087,0.7177966865851582,0.1264320183479425,1805679221.9069004,1520667988.036744,58.39811574758107,0.4122740026071635,603.9881451218439,0.17120152355274487,17.95292885088614,2.5608160537887628,163.36824521296847,0.6227293153018144,5.2695386793950325
26,685.357,19.433175234089603,0.029910768453585423,0.023039715584289078,221.35287189691726,6.296128346717506,11.992975182108227,9.407541719147114,415.624138350831,117.1165697026498,104.81369343741324,4.585889917062239,1849658003.2960935,0.8826129977648732,0.08575154543428165,787.3070371063595,0.5328313113105401,0.7760757101158792,1406148877.1574938,1912763153.6651816,67.50624267686794,0.037617330190902076,665.2572761710046,0.9078424748525084,18.853482854226698,2.5863789539606583,191.84073562208766,0.7836261841458847,3.9880249315210765
27,279.207,45.91126136474993,0.7279833029740177,0.5639951301255157,289.22248661779463,5.576021101151739,10.2759462966692,12.80160799062241,902.2038300918861,44.89520849795623,120.99454670556543,5.868264751647067,1581177461.9481792,0.8091664348595011,0.7855920567609435,957.3505218059566,0.7982237128919081,0.019278660407662795,1390098934.24638,1468306262.470252,47.3674478692735,0.4883777985774538,640.9964137751322,0.3100617977024831,27.370036323081575,3.8212935515454154,100.27648482107323,0.8656186450387368,2.758814415119902
28,281.955,49.325247322678045,0.20541293655467552,0.6265625144897846,277.41572880313294,6.178224638848894,8.387777794061169,12.914163130648863,485.8034696283197,53.07097625025554,84.99292067957653,6.440376382409373,1950041845.7487674,0.8093137782568629,0.5072351568035396,718.0346204848639,0.6708622931557348,0.31862825698769703,1769334255.0394683,1653261415.9617343,61.855540245981025,0.7418615952060081,914.4457072110275,0.4494659380184267,43.25029244397539,1.972775716849295,233.31412489354264,0.8459377188625485,4.93330225549673
29,268.93,57.33707763475402,0.9245657700218858,0.9888288437691605,322.4215323163378,6.568280476303961,12.096385246098855,13.883108994144138,588.3603942898947,66.01020428065134,82.07604947093442,3.1093745893535902,1716550805.2118824,0.7873328540815796,0.5523916427052816,281.00289908360435,0.548229598861433,0.709928924705529,1995390176.0977354,1236341955.8896554,45.3486015909263,0.8266226303458643,597.0282278066745,0.8926485336722979,32.91825872363203,2.9783807430434073,365.8508225561431,0.8603030158927274,6.730699578098764
30,258.374,22.787805681609104,0.05549831594870125,0.5133880123560002,227.45714794048644,5.650057456990454,11.723725280238295,13.001558678160679,519.122474087382,55.91468493877514,90.56320179345104,2.455468004953174,1826110546.713111,0.8520291558502807,0.9195494461454011,612.6924510707681,0.6849906529098235,0.3962063142380492,2138922767.2256646,1784343062.6543515,38.235458353292344,0.951890401937964,553.9864694499084,0.6063213350989048,31.746207886378215,2.368144637057759,143.36056289912483,0.848841466205786,4.287375543918634
31,260.423,22.07601314600807,0.9531906727852257,0.9327127767333893,236.31894420226564,4.294002825824595,8.832146738689396,12.27716461964887,516.7794274706613,36.49406877877872,63.17063796467337,6.172696538731406,1742777143.8838239,0.8863948459787954,0.45652949206826743,607.8270154306256,0.7186521402251386,0.2274913149880038,1802466033.5883274,1323487939.927391,28.90933623621143,0.5300991609802884,525.7433365820809,0.7482433541112369,38.83084196746093,3.3293830429121742,306.7966205129237,0.8693610613577185,8.4636391563998
32,271.313,58.77822125445718,0.7552939444657455,0.3718631281795448,214.4857239245441,6.496363774350104,9.952580348669631,13.899693077657489,1168.630286277461,32.88205055927192,67.38145159145584,2.913230720683183,1729034927.2270837,0.7640477938556943,0.8051976811325315,780.192548554254,0.6355668090774262,0.3663207169144458,1698438895.2404504,1319584946.0877037,40.725848448882886,0.1817677258691348,585.700649456029,0.6513270176982529,38.07580920978414,1.8716869647835956,194.54476837001687,0.8847197359604526,3.8744915972248926
33,262.538,60.46968173386435,0.48359534648098135,0.6221874639225049,267.5647145406164,6.73766413550798,8.968775015792053,13.97445827966444,935.163374679798,34.97085473003383,85.32540152426401,1.3383180066558116,1200923761.4683657,0.6940892933458059,0.8803157788415573,586.4591273962159,0.7647913847106137,0.19404243334027982,2126810010.0048075,1549833678.1099224,64.36566495048876,0.7883169327435573,511.1927458681828,0.9031956024104136,28.564716133430796,2.6733322792563325,194.24703654608777,0.8910843698423278,8.698865502575055
34,291.381,44.038308109868886,0.8181699751912592,0.8930833454320408,332.0927396784272,6.194823081174682,8.790807332846885,13.90063024702873,513.6625338692469,66.43699018010625,68.30363019016602,4.389640171882137,1992147564.632056,0.8708067932425088,0.5939124090202014,556.302426787001,0.7224519371595938,0.0183736916449021,1725845010.0080543,1644995993.551395,71.97415607352102,0.31243320578494527,649.2157688479597,0.48237278109537074,28.765332125484004,1.7587439379982426,227.541099107385,0.6613608485031579,5.809361810549342
35,249.252,44.790037753854165,0.5818544904952923,0.07123894823856758,278.2469935556793,4.9366746178892535,9.460042899456559,13.705527074581141,1014.0132407906001,51.68004652368542,103.80777676564986,3.8466842261359733,2104864124.8205655,0.7472552637864899,0.2553646420547916,830.5704358325007,0.7176195646895975,0.3509545302325875,1778414160.078402,1101376722.512731,62.74313747225068,0.5932053249283176,712.3714028017928,0.637351892992418,29.834192727568944,4.648261400727624,270.18260410014915,0.8705839914121638,4.792935422490264
36,249.252,60.363439755628654,0.7079944291592368,0.2905267152888885,206.32300466141766,4.468411019590444,9.24692315612068,13.374275801418912,793.4081599965821,50.92640851656088,96.81036295487422,2.8707743395376566,1298292266.000557,0.8673829734738603,0.5125452569674503,903.1989794480426,0.6253171540595683,0.22944854064562414,1737053124.1530209,1560392450.2926836,59.617073398109106,0.4762473264567755,582.9626409414957,0.427361787730578,35.66669257355758,4.473894744311531,409.51693218879785,0.8611310573282563,3.942029214038068
37,257.505,33.647479501264144,0.10094717594181535,0.6723627469293052,314.24576415437616,4.696787821150351,9.188363292344324,13.537597773133303,927.936479494216,97.36516142722196,42.64239993512018,3.622424728898138,1746038145.8781466,0.851734370551841,0.7274591218469751,908.5202720653643,0.6731542904508145,0.27847771416100775,1670211234.8958292,1471491457.574224,62.94194147666878,0.6039120415016587,707.7191829706129,0.9301342612392848,18.074382619020085,2.27406094944374,250.2764930648196,0.8933100140715857,6.460967105013394
38,265.532,33.36776847402854,0.7271974887168848,0.3125264038346016,210.41161520172625,6.312964804824636,10.226246692091447,13.890839640904149,744.9522801217088,111.03302412666467,70.09940379741852,3.3185009385676136,1546256959.878881,0.6153942682828328,0.03623930546797072,391.7197858600889,0.8064131965154775,0.2844205949149735,1789658247.1719747,1677998358.311607,47.056618692025296,0.9913157575852108,553.469445671995,0.9177270174034293,30.48643438775023,3.330954073256391,279.7133319955593,0.8870198861062457,5.755684978523545
39,255.681,21.583686457691737,0.8697311297220197,0.6326616068589987,380.0187738540075,4.78565480119576,9.550773481527468,13.86186981439921,533.717503593656,98.86098291365204,92.77393712780852,2.2530838521176486,1557408346.6668482,0.7849022883284844,0.33602534657659655,802.3887778622279,0.6168927289047368,0.6113437817006111,1429513061.9003527,1274746734.2721596,37.9673944501164,0.9997700587274431,654.2715888834691,0.5318573878657361,28.41592706246699,2.7352376922728125,447.33857966886444,0.8467187388471493,7.8880105856885
40,271.846,39.618532570216395,0.7715230803847914,0.04674630470819896,237.3928228706822,4.31646146786853,9.818897853429078,13.840823215189449,462.51667489207784,64.29201523662968,118.50853192386448,3.7168470062347243,1802081889.1234546,0.729768189329147,0.13171533833163673,959.7093854753289,0.6255275158533364,0.4632228527548856,1579895076.961719,1376828936.9707196,36.71213512580898,0.878080553596566,717.8981409050286,0.3486747937291075,38.64121698464335,3.9294084035269785,281.05457620048236,0.8127240642924904,5.755789983677109
41,311.353,33.72732856357652,0.9397298730074114,0.7833905076292214,395.43168941721706,5.707594109172063,9.281327093471548,13.650274566123203,851.8299887168519,103.45961570428376,97.8032473726397,3.249056447270563,1563811651.2176332,0.852606639998118,0.6060495974294925,1000.6223873999768,0.5945960752157603,0.8250990818061995,1906292899.8026426,1203629792.622014,28.96415811538099,0.7626200489548471,555.0107923205303,0.10290280039067212,27.825982026925153,1.951630235807384,253.76727759209595,0.8547010990649969,8.379963039082327
42,287.093,43.251449526435024,0.43657207892724237,0.22848602593502143,260.2946426030646,6.1974169101467265,9.421262468104933,13.884709434217584,636.7787731278718,66.58964037897492,69.53774536806483,3.813007889249147,2040826563.4631712,0.6994869808855141,0.3444584469479599,632.8732870210436,0.6436665006744136,0.2778975346929977,1318237826.0952253,1558064152.557393,55.57631846903472,0.6548220846484373,782.5459696746634,0.2323257663540632,26.273158078626327,2.572896765004079,422.20166352011046,0.8454731792631576,8.521638188016299
43,257.333,26.062603703936144,0.22549914443554153,0.7698312563510832,258.4423192287286,5.643343389958721,10.101887084263817,13.793453573176297,1336.625063934795,75.84772063009214,127.70070585740217,3.96750945933711,1442954960.5564733,0.6891113281936109,0.4413793041534091,681.2997994579358,0.7981940350838777,0.14947422555680423,1683765156.4580665,1749527916.579298,41.22428787984097,0.8373820417519923,558.7582713529807,0.6783872563138745,31.754200203950322,2.574764394075776,255.68587568113438,0.8867543301186068,8.693652206215255
44,258.494,31.495474362723,0.5187800170303551,0.2767120380892568,283.4989905058839,5.357543481397265,10.744632864218065,13.530558896619787,490.1342778734015,53.870679922072725,105.33471249294577,4.834879941235595,1482909416.170658,0.8366059731728372,0.17982731585761402,664.1894216728582,0.8404521007738721,0.5015800111518735,1119516887.7118325,1408342934.8725393,34.07519929340522,0.48834478766668155,619.9564846066288,0.8584064768383659,34.1566135414009,3.002153005395205,419.21736621416085,0.8444948854157346,8.414440120787035
45,284.695,12.465838654123134,0.4797972054428996,0.6613376974761941,335.3615106617657,5.79182062247136,9.767931777209824,13.65225931693091,534.7051142508842,87.05925938634732,102.23690613054174,3.501217974673108,1667872321.3719585,0.7852897851205044,0.11478434371592738,460.3037746941335,0.6264761342902629,0.4380108137811287,1953757262.1151383,1375356875.3621526,42.910383531238416,0.9712065645203958,608.8673546992778,0.33259867850611746,40.117273740832815,2.97758747350576,465.6341754315993,0.8215785770673736,7.814453306072244
46,265.734,35.536243058794845,0.1850875808133461,0.26903574154203325,200.33806463118185,6.135117464083366,9.86202849433046,13.789436951911714,1162.6985758156538,87.84085254960712,113.67879383041813,3.599180846618272,2103138009.7011166,0.8403302747280786,0.25976588517931487,923.8496183544844,0.7308289701783938,0.39276907333063316,2083620282.5672994,1776560436.818074,41.41015587778276,0.6886816168421902,757.1546095146007,0.6307809410604249,32.771115149781764,4.12298308719701,236.27092736933574,0.8169128434769409,1.3941119131197937
47,253.023,25.16589112653583,0.2055043613617109,0.28251273144443245,378.00205822594785,6.600355908154836,11.111442201186513,13.798388075182931,1003.5820478377237,48.84944097317807,85.38897995586979,3.0208801617098024,2015976591.2514691,0.8775858887364558,0.3707210009796238,670.6923959609122,0.7404832934539323,0.0783952437481269,1804897158.6871848,1775784601.848781,68.82642706828746,0.6341599355376291,514.7263409746406,0.8068206748466417,33.70754741876718,1.2263754298428462,404.87815401774003,0.8813878473540777,8.361131597194245
48,249.634,36.25032377804426,0.6661984779957353,0.12670739272009135,273.1202172625018,4.5680313678382705,8.181553386327485,13.251151687706454,763.6984973218157,70.40637665378699,114.13381285811059,2.7754915856346747,1733786038.671628,0.7770623299229173,0.4304594813188647,865.8799757032988,0.742556527675432,0.1703080550859477,1549507408.9016051,1703700635.694863,30.131265600264506,0.35367351384227663,762.3467327107124,0.5061154266869647,28.52531915362477,2.8834070158235776,145.56387141413086,0.8348466667564187,4.57054790546691
49,295.899,36.834755277114205,0.7944926708995319,0.11494840761149605,237.93520445398653,6.2161728835932415,10.088581219135595,13.581904357064124,563.6162947166958,81.62041747762898,96.91009079481694,3.2535880935669823,1619021448.412517,0.8791080072990225,0.5400093414507057,631.7006274404127,0.739006418239768,0.20144341052126002,1655246931.330537,1928047395.1741543,54.397076349752076,0.5361710745771971,746.9838731502,0.27687650460090407,20.796570825468812,2.454578446800045,368.6250526859125,0.7635920108293246,8.78313266198836
50,279.735,13.47738044594602,0.6299125320679678,0.8501165647773024,284.41225992691943,5.032619400882642,9.991160304801308,13.415972453147596,463.5870690619986,107.4058496214671,125.72638115790393,2.9206319516366217,2124646545.1763701,0.7756230369339376,0.6138486682653271,860.1995515827767,0.5578214350239397,0.5200827371337413,2118547745.0397131,1208972370.979537,50.24622326271598,0.5827579460414394,588.9206333390879,0.5654678525414413,28.74065619484079,1.8178315634844546,136.8299593491588,0.8075137005092083,5.692591360407967
