spark.memory.offHeap.enabled,spark.memory.offHeap.size,spark.executor.memory,spark.executor.cores,spark.executor.memoryOverhead,spark.executor.instances,spark.broadcast.blockSize,spark.broadcast.checksum,spark.broadcast.compress,spark.default.parallelism,spark.kryoserializer.buffer,spark.kryoserializer.buffer.max,spark.locality.wait,spark.maxRemoteBlockSizeFetchToMem,spark.memory.fraction,spark.memory.storageFraction,spark.rdd.compress,spark.reducer.maxBlocksInFlightPerAddress,spark.reducer.maxReqsInFlight,spark.reducer.maxSizeInFlight,spark.scheduler.mode,spark.scheduler.revive.interval,spark.shuffle.compress,spark.shuffle.file.buffer,spark.shuffle.io.numConnectionsPerPeer,spark.shuffle.sort.bypassMergeThreshold,spark.storage.memoryMapThreshold,runtime
1.0,770.0,5.0,3.0,674.0,6.0,42.0,0.0,0.0,355.0,77.0,85.0,8.0,1366687232.0,0.68,0.71,1.0,1550597248.0,1691806208.0,57.0,1.0,597.0,0.0,24.0,3.0,283.0,1.0,212.804
1.0,758.0,5.0,3.0,676.0,6.0,45.0,0.0,0.0,325.0,72.0,85.0,9.0,1356598400.0,0.67,0.77,1.0,1489143168.0,1832419840.0,62.0,1.0,598.0,0.0,23.0,4.0,276.0,1.0,268.936
1.0,807.0,3.0,1.0,384.0,6.0,34.0,0.0,1.0,443.0,100.0,71.0,8.0,1133238697.0,0.87,0.68,1.0,1260486650.0,1714762017.0,62.0,0.0,965.0,0.0,28.0,3.0,171.0,3.0,434.403
0.0,0.0,7.0,3.0,620.0,5.0,33.0,1.0,0.0,308.0,33.0,36.0,7.0,1999483127.0,0.72,0.67,1.0,1831852654.0,1184705638.0,40.0,0.0,802.0,1.0,37.0,5.0,182.0,1.0,280.262
1.0,756.0,5.0,3.0,534.0,7.0,46.0,0.0,0.0,396.0,88.0,89.0,6.0,1617225600.0,0.68,0.71,1.0,1631064704.0,1917063936.0,47.0,0.0,508.0,0.0,22.0,3.0,259.0,1.0,191.337
1.0,767.0,5.0,3.0,582.0,7.0,46.0,0.0,0.0,401.0,90.0,81.0,8.0,1510227584.0,0.7,0.75,1.0,1685803008.0,1911138432.0,52.0,0.0,551.0,0.0,20.0,3.0,255.0,1.0,180.737
1.0,667.0,4.0,2.0,384.0,5.0,33.0,1.0,1.0,472.0,115.0,88.0,5.0,1725657166.0,0.76,0.87,0.0,1614661056.0,1603752738.0,44.0,0.0,743.0,0.0,45.0,4.0,156.0,4.0,290.366
1.0,526.0,6.0,3.0,525.0,5.0,46.0,1.0,0.0,364.0,120.0,56.0,6.0,1532724463.0,0.65,0.55,1.0,1760803282.0,2120726742.0,70.0,0.0,825.0,1.0,32.0,2.0,245.0,2.0,242.835
1.0,780.0,5.0,3.0,635.0,6.0,44.0,0.0,0.0,387.0,87.0,86.0,8.0,1515899008.0,0.72,0.71,1.0,1662638592.0,1948488192.0,58.0,1.0,533.0,0.0,22.0,3.0,252.0,1.0,225.005
1.0,770.0,5.0,3.0,629.0,7.0,48.0,0.0,0.0,432.0,84.0,86.0,7.0,1522840704.0,0.72,0.73,1.0,1626704896.0,1970324480.0,57.0,1.0,507.0,0.0,21.0,3.0,261.0,1.0,192.778
1.0,688.0,6.0,3.0,672.0,6.0,62.0,0.0,0.0,303.0,109.0,48.0,6.0,1649406224.0,0.62,0.52,0.0,1666439451.0,1877524297.0,37.0,0.0,948.0,0.0,22.0,3.0,328.0,4.0,211.6
1.0,762.0,4.0,2.0,384.0,5.0,55.0,1.0,0.0,389.0,60.0,47.0,6.0,1172908480.0,0.87,0.76,0.0,1119972262.0,1368876850.0,44.0,1.0,564.0,0.0,20.0,2.0,267.0,4.0,313.351
1.0,807.0,5.0,3.0,662.0,6.0,49.0,0.0,0.0,416.0,81.0,92.0,7.0,1410772608.0,0.73,0.65,1.0,1713861760.0,1936637952.0,60.0,0.0,516.0,0.0,26.0,3.0,209.0,1.0,215.281
1.0,772.0,5.0,3.0,629.0,7.0,47.0,0.0,0.0,399.0,81.0,83.0,7.0,1526364416.0,0.78,0.72,1.0,1635678208.0,1916650624.0,48.0,0.0,548.0,0.0,24.0,3.0,269.0,1.0,184.96
1.0,681.0,6.0,3.0,736.0,7.0,36.0,0.0,0.0,441.0,121.0,112.0,10.0,1649383885.0,0.61,0.88,1.0,1555275862.0,1421839281.0,70.0,1.0,641.0,0.0,21.0,4.0,157.0,3.0,186.093
0.0,0.0,7.0,3.0,498.0,8.0,43.0,0.0,0.0,462.0,69.0,56.0,7.0,1159077391.0,0.85,0.79,1.0,1617507531.0,2082799281.0,31.0,1.0,768.0,1.0,43.0,5.0,252.0,3.0,200.646
1.0,745.0,5.0,3.0,645.0,7.0,49.0,0.0,0.0,425.0,87.0,74.0,8.0,1496125952.0,0.79,0.68,1.0,1582470656.0,2006342912.0,50.0,1.0,665.0,0.0,25.0,3.0,265.0,1.0,189.006
1.0,794.0,5.0,2.0,634.0,6.0,45.0,0.0,0.0,467.0,88.0,72.0,8.0,1456125056.0,0.77,0.69,1.0,1422791424.0,1806831232.0,51.0,1.0,563.0,0.0,27.0,3.0,237.0,1.0,266.492
1.0,716.0,3.0,1.0,384.0,6.0,36.0,1.0,1.0,281.0,103.0,103.0,5.0,1696923531.0,0.82,0.65,0.0,1966523095.0,1592049894.0,52.0,1.0,846.0,1.0,28.0,3.0,215.0,2.0,441.321
0.0,0.0,4.0,2.0,470.0,4.0,45.0,0.0,1.0,482.0,123.0,45.0,6.0,1830815810.0,0.78,0.87,0.0,2007003932.0,1324746449.0,40.0,1.0,947.0,0.0,28.0,2.0,228.0,2.0,353.454
1.0,732.0,6.0,3.0,744.0,7.0,39.0,0.0,0.0,388.0,112.0,97.0,9.0,1689036544.0,0.61,0.84,1.0,1610415616.0,1402654976.0,71.0,0.0,693.0,0.0,26.0,3.0,173.0,3.0,219.891
1.0,680.0,6.0,3.0,702.0,7.0,37.0,0.0,0.0,386.0,119.0,101.0,10.0,1655469696.0,0.61,0.84,1.0,1670121984.0,1500938752.0,63.0,0.0,667.0,0.0,26.0,3.0,183.0,3.0,220.545
1.0,843.0,6.0,3.0,634.0,7.0,57.0,0.0,0.0,494.0,98.0,66.0,8.0,1138870864.0,0.8,0.74,0.0,1686927681.0,2114483216.0,72.0,1.0,756.0,0.0,31.0,2.0,254.0,3.0,242.963
0.0,0.0,3.0,1.0,384.0,4.0,37.0,1.0,1.0,294.0,110.0,34.0,7.0,1358240810.0,0.78,0.61,1.0,1380205874.0,1107713198.0,42.0,1.0,998.0,1.0,45.0,4.0,316.0,4.0,636.02
1.0,709.0,7.0,4.0,877.0,7.0,32.0,0.0,0.0,447.0,128.0,73.0,10.0,1820644608.0,0.5,0.9,1.0,1305910144.0,1230286720.0,72.0,1.0,673.0,0.0,20.0,3.0,150.0,4.0,161.268
1.0,806.0,7.0,4.0,877.0,8.0,32.0,0.0,0.0,485.0,128.0,75.0,10.0,2085983360.0,0.58,0.9,1.0,1833982080.0,1073741824.0,72.0,1.0,663.0,0.0,20.0,3.0,208.0,4.0,161.869
1.0,723.0,4.0,2.0,384.0,8.0,49.0,1.0,1.0,419.0,46.0,56.0,7.0,1197599034.0,0.76,0.63,0.0,1120185610.0,1323533776.0,47.0,0.0,601.0,0.0,41.0,1.0,322.0,4.0,218.24
0.0,0.0,5.0,2.0,394.0,7.0,47.0,0.0,1.0,410.0,117.0,117.0,8.0,1777213465.0,0.54,0.9,0.0,1087550251.0,1353488225.0,59.0,1.0,741.0,1.0,44.0,3.0,224.0,4.0,270.492
1.0,683.0,7.0,4.0,722.0,7.0,40.0,0.0,0.0,392.0,107.0,69.0,8.0,1828919040.0,0.51,0.74,1.0,1426482944.0,1417626624.0,61.0,0.0,785.0,0.0,25.0,3.0,163.0,4.0,187.051
1.0,617.0,7.0,4.0,776.0,7.0,40.0,0.0,0.0,410.0,124.0,75.0,9.0,1816379392.0,0.53,0.79,1.0,1416449280.0,1303367552.0,59.0,0.0,758.0,0.0,25.0,3.0,158.0,4.0,160.02
1.0,699.0,3.0,1.0,384.0,8.0,41.0,1.0,1.0,288.0,56.0,95.0,7.0,1141372000.0,0.59,0.54,1.0,1574884748.0,1617981390.0,59.0,0.0,849.0,0.0,47.0,1.0,242.0,1.0,340.709
0.0,0.0,6.0,3.0,527.0,7.0,53.0,0.0,1.0,471.0,108.0,80.0,6.0,1425586276.0,0.89,0.79,0.0,1241570684.0,1717482023.0,52.0,1.0,545.0,0.0,26.0,2.0,237.0,1.0,185.006
1.0,633.0,6.0,4.0,780.0,6.0,43.0,0.0,0.0,429.0,108.0,77.0,8.0,1895305984.0,0.54,0.78,1.0,1662835456.0,1421709440.0,54.0,1.0,751.0,0.0,27.0,3.0,186.0,3.0,187.873
1.0,651.0,6.0,4.0,784.0,6.0,39.0,0.0,0.0,432.0,100.0,87.0,8.0,1846427648.0,0.51,0.76,1.0,1547823616.0,1452673536.0,54.0,1.0,744.0,0.0,29.0,3.0,179.0,4.0,182.159
